Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
30-11-2018,Milky Way,19,North Korea,Volcano,
17-09-2017,Sombrero,,China,,
17-05-2018,Milky Way,82,Russia,Flood,
07-04-2017,Sombrero,,Malaysia,,
23-06-2018,Milky Way,65,India,Earthquake,
23-01-2019,Milky Way,65,India,Earthquake,
03-01-2019,Milky Way,120,Malaysia,Earthquake,
01-06-2018,Milky Way,84,USA,BushFIre,
30-05-2017,Milky Way,18,North Korea,Volcano,
17-09-2017,Sombrero,,USA,,
19-07-2018,Milky Way,3,Canada,Landslide,
02-11-2017,Milky Way,11,Mongolia,Earthquake,
20-04-2017,Milky Way,16,Indonesia,Flood,
01-03-2018,Milky Way,66,France,Flood,
18-06-2018,Milky Way,249,North Korea,Volcano,
11-05-2017,Milky Way,10,Mongolia,Earthquake,
23-04-2019,Milky Way,35,Spain,Flood,
26-03-2018,Milky Way,260,Spain,Flood,
03-01-2018,Sombrero,,India,,
24-07-2017,Milky Way,264,New Zealand,Landslide,
14-05-2017,Milky Way,268,UK,Earthquake,
05-02-2018,Milky Way,136,Spain,Flood,
27-04-2019,Milky Way,101,UK,Earthquake,
04-09-2018,Milky Way,111,France,Flood,
09-02-2019,Milky Way,135,North Korea,Volcano,
30-04-2018,Milky Way,270,UK,Earthquake,
10-06-2018,Sombrero,,Japan,,
28-06-2018,Milky Way,11,Mongolia,Earthquake,
19-07-2017,Milky Way,21,North Korea,Volcano,
18-09-2017,Milky Way,76,Spain,Flood,
08-07-2018,Milky Way,263,France,Flood,
08-02-2018,Milky Way,270,UK,Earthquake,
21-10-2018,Milky Way,100,UK,Earthquake,
07-08-2018,Milky Way,135,North Korea,Volcano,
17-06-2018,Milky Way,48,Australia,Flood,
25-04-2018,Milky Way,35,Spain,Flood,
27-01-2019,Milky Way,21,North Korea,Volcano,
13-05-2017,Milky Way,77,North Korea,Volcano,
19-12-2017,Milky Way,104,Pakistan,Flood,
27-11-2017,Milky Way,137,North Korea,Volcano,
13-03-2018,Milky Way,268,UK,Earthquake,
30-08-2018,Milky Way,137,North Korea,Volcano,
04-07-2018,Milky Way,1,Mongolia,Earthquake,
25-06-2017,Milky Way,15,New Zealand,Landslide,
16-12-2017,Sombrero,,Bangladesh,,
18-05-2019,Milky Way,20,Australia,Flood,
03-04-2019,Milky Way,136,Spain,Flood,
08-09-2017,Milky Way,136,Spain,Flood,
04-07-2017,Sombrero,,China,,
14-06-2018,Milky Way,29,Mongolia,Earthquake,
26-10-2017,Milky Way,105,Japan,Volcano,
25-09-2018,Milky Way,261,China,Landslide,
04-11-2017,Milky Way,8,Mongolia,Earthquake,
24-03-2018,Sombrero,,North Korea,,
22-10-2017,Milky Way,63,Pakistan,Flood,
04-09-2018,Sombrero,,Singapore,,
28-12-2018,Milky Way,255,India,Earthquake,
31-10-2017,Milky Way,269,UK,Earthquake,
27-01-2019,Milky Way,19,North Korea,Volcano,
06-04-2018,Milky Way,82,Russia,Flood,
21-02-2019,Milky Way,269,UK,Earthquake,
19-02-2019,Milky Way,135,North Korea,Volcano,
22-01-2018,Milky Way,100,UK,Earthquake,
29-09-2017,Sombrero,,North Korea,,
03-04-2017,Milky Way,250,Japan,Volcano,
05-01-2018,Milky Way,120,Malaysia,Earthquake,
04-07-2019,Milky Way,19,North Korea,Volcano,
18-08-2018,Sombrero,,UK,,
16-05-2019,Milky Way,136,Spain,Flood,
09-03-2018,Milky Way,254,India,Earthquake,
14-05-2019,Sombrero,,Mongolia,,
18-07-2017,Milky Way,259,China,Landslide,
17-04-2019,Milky Way,254,India,Earthquake,
25-08-2018,Milky Way,13,Spain,Flood,
18-06-2017,Milky Way,34,Japan,Volcano,
12-11-2018,Milky Way,111,France,Flood,
09-10-2017,Milky Way,262,UK,Earthquake,
09-01-2018,Milky Way,43,Spain,Flood,
11-05-2019,Milky Way,217,Singapore,Earthquake,
27-06-2019,Milky Way,3,Canada,Landslide,
05-02-2018,Milky Way,43,Spain,Flood,
18-09-2017,Sombrero,,North Korea,,
03-05-2017,Milky Way,61,Japan,Volcano,
10-08-2018,Milky Way,85,North Korea,Volcano,
15-04-2019,Milky Way,11,Mongolia,Earthquake,
29-03-2018,Milky Way,62,New Zealand,Landslide,
27-11-2018,Sombrero,,UK,,
27-06-2017,Milky Way,13,Spain,Flood,
29-11-2017,Milky Way,72,New Zealand,Landslide,
01-04-2017,Milky Way,266,Indonesia,Flood,
03-12-2017,Milky Way,136,Spain,Flood,
07-10-2017,Milky Way,21,North Korea,Volcano,
27-11-2017,Milky Way,271,China,Landslide,
04-12-2018,Milky Way,13,Spain,Flood,
11-05-2017,Milky Way,250,Japan,Volcano,
16-06-2018,Milky Way,271,China,Landslide,
28-04-2019,Sombrero,,North Korea,,
01-02-2018,Milky Way,251,Malaysia,Earthquake,
08-01-2018,Milky Way,67,Japan,Volcano,
28-06-2017,Milky Way,17,France,Flood,
31-01-2019,Sombrero,,China,,
18-02-2019,Milky Way,111,France,Flood,
25-06-2017,Milky Way,63,Pakistan,Flood,
05-09-2018,Milky Way,29,Mongolia,Earthquake,
12-02-2019,Milky Way,66,France,Flood,
17-10-2017,Milky Way,35,Spain,Flood,
25-04-2017,Milky Way,7,Mongolia,Earthquake,
25-02-2018,Milky Way,3,Canada,Landslide,
27-02-2019,Sombrero,,New Zealand,,
30-08-2018,Milky Way,20,Australia,Flood,
25-05-2018,Milky Way,103,Singapore,Earthquake,
26-04-2019,Milky Way,72,New Zealand,Landslide,
11-07-2017,Milky Way,78,North Korea,Volcano,
25-03-2019,Milky Way,65,India,Earthquake,
12-04-2019,Milky Way,136,Spain,Flood,
26-05-2019,Milky Way,111,France,Flood,
28-04-2017,Milky Way,262,UK,Earthquake,
02-02-2018,Milky Way,13,Spain,Flood,
30-10-2017,Milky Way,1,Mongolia,Earthquake,
03-11-2017,Sombrero,,North Korea,,
08-08-2017,Sombrero,,Singapore,,
01-01-2019,Sombrero,,Malaysia,,
30-07-2017,Milky Way,79,Germany,Earthquake,
28-12-2017,Milky Way,65,India,Earthquake,
26-04-2017,Milky Way,120,Malaysia,Earthquake,
17-04-2017,Milky Way,74,North Korea,Volcano,
01-05-2018,Milky Way,70,North Korea,Volcano,
14-07-2018,Milky Way,268,UK,Earthquake,
27-08-2017,Milky Way,251,Malaysia,Earthquake,
22-04-2018,Milky Way,19,North Korea,Volcano,
20-07-2017,Milky Way,255,India,Earthquake,
07-06-2019,Milky Way,42,Mongolia,Earthquake,
17-01-2018,Sombrero,,Spain,,
08-06-2018,Milky Way,105,Japan,Volcano,
09-02-2019,Sombrero,,Pakistan,,
24-10-2018,Sombrero,,Spain,,
25-06-2018,Milky Way,249,North Korea,Volcano,
28-04-2019,Milky Way,251,Malaysia,Earthquake,
06-12-2017,Milky Way,85,North Korea,Volcano,
17-11-2017,Sombrero,,Russia,,
28-08-2017,Milky Way,105,Japan,Volcano,
12-11-2017,Milky Way,63,Pakistan,Flood,
23-11-2018,Milky Way,36,India,Earthquake,
03-10-2018,Milky Way,73,New Zealand,Landslide,
12-03-2018,Milky Way,84,USA,BushFIre,
29-09-2018,Sombrero,,UK,,
19-02-2019,Milky Way,7,Mongolia,Earthquake,
01-03-2019,Milky Way,264,New Zealand,Landslide,
22-06-2018,Milky Way,120,Malaysia,Earthquake,
25-11-2017,Milky Way,270,UK,Earthquake,
23-07-2017,Milky Way,117,North Korea,Volcano,
18-06-2018,Sombrero,,Malaysia,,
07-11-2018,Milky Way,79,Germany,Earthquake,
02-07-2018,Milky Way,29,Mongolia,Earthquake,
13-08-2017,Milky Way,207,Japan,Volcano,
22-10-2018,Milky Way,17,France,Flood,
20-04-2019,Sombrero,,USA,,
11-11-2017,Milky Way,269,UK,Earthquake,
28-10-2017,Milky Way,250,Japan,Volcano,
19-05-2018,Milky Way,63,Pakistan,Flood,
22-06-2019,Milky Way,255,India,Earthquake,
29-09-2017,Sombrero,,UK,,
24-10-2017,Milky Way,61,Japan,Volcano,
01-06-2017,Milky Way,66,France,Flood,
22-05-2018,Milky Way,85,North Korea,Volcano,
21-03-2018,Milky Way,20,Australia,Flood,
07-05-2017,Milky Way,202,Germany,Earthquake,
20-04-2018,Milky Way,13,Spain,Flood,
28-06-2018,Sombrero,,New Zealand,,
28-04-2018,Milky Way,117,North Korea,Volcano,
02-01-2019,Milky Way,137,North Korea,Volcano,
01-07-2019,Milky Way,69,Spain,Flood,
17-06-2018,Milky Way,137,North Korea,Volcano,
28-06-2018,Milky Way,248,North Korea,Volcano,
06-04-2019,Milky Way,117,North Korea,Volcano,
23-12-2018,Milky Way,8,Mongolia,Earthquake,
13-06-2019,Sombrero,,Singapore,,
01-06-2018,Milky Way,76,Spain,Flood,
23-10-2017,Milky Way,147,South Korea,BushFIre,
21-11-2017,Sombrero,,North Korea,,
22-02-2018,Milky Way,17,France,Flood,
08-08-2018,Milky Way,73,New Zealand,Landslide,
16-01-2018,Sombrero,,Australia,,
13-12-2017,Milky Way,120,Malaysia,Earthquake,
15-08-2018,Milky Way,270,UK,Earthquake,
23-05-2018,Milky Way,101,UK,Earthquake,
30-08-2017,Milky Way,255,India,Earthquake,
04-01-2019,Sombrero,,New Zealand,,
12-03-2018,Milky Way,165,Australia,Earthquake,
05-04-2019,Milky Way,65,India,Earthquake,
30-06-2018,Milky Way,62,New Zealand,Landslide,
17-07-2018,Milky Way,18,North Korea,Volcano,
16-03-2019,Milky Way,136,Spain,Flood,
21-05-2018,Milky Way,159,Singapore,Earthquake,
31-03-2018,Milky Way,5,Bangladesh,Flood,
28-06-2018,Milky Way,1,Mongolia,Earthquake,
19-05-2017,Milky Way,77,North Korea,Volcano,
13-11-2018,Milky Way,74,North Korea,Volcano,
04-03-2019,Milky Way,72,New Zealand,Landslide,
05-10-2017,Sombrero,,Pakistan,,
30-12-2018,Milky Way,17,France,Flood,
05-06-2019,Milky Way,117,North Korea,Volcano,
30-12-2017,Milky Way,82,Russia,Flood,
21-06-2018,Milky Way,34,Japan,Volcano,
13-05-2018,Milky Way,84,USA,BushFIre,
16-01-2019,Milky Way,77,North Korea,Volcano,
10-03-2018,Milky Way,42,Mongolia,Earthquake,
01-12-2017,Milky Way,17,France,Flood,
14-10-2017,Milky Way,15,New Zealand,Landslide,
12-05-2017,Milky Way,18,North Korea,Volcano,
11-10-2017,Milky Way,15,New Zealand,Landslide,
27-06-2019,Milky Way,66,France,Flood,
24-08-2017,Milky Way,85,North Korea,Volcano,
26-02-2019,Milky Way,35,Spain,Flood,
24-05-2019,Milky Way,19,North Korea,Volcano,
15-04-2018,Milky Way,255,India,Earthquake,
06-10-2017,Milky Way,257,Japan,Volcano,
17-09-2017,Milky Way,262,UK,Earthquake,
28-12-2017,Milky Way,11,Mongolia,Earthquake,
04-01-2018,Milky Way,16,Indonesia,Flood,
22-11-2018,Sombrero,,UK,,
18-02-2018,Milky Way,269,UK,Earthquake,
02-12-2017,Milky Way,20,Australia,Flood,
08-11-2018,Milky Way,82,Russia,Flood,
28-09-2017,Milky Way,16,Indonesia,Flood,
05-10-2017,Milky Way,271,China,Landslide,
09-05-2017,Milky Way,267,France,Flood,
15-11-2017,Milky Way,5,Bangladesh,Flood,
08-11-2017,Milky Way,63,Pakistan,Flood,
26-10-2018,Milky Way,120,Malaysia,Earthquake,
15-04-2019,Milky Way,268,UK,Earthquake,
18-08-2018,Milky Way,36,India,Earthquake,
09-07-2018,Milky Way,248,North Korea,Volcano,
20-06-2019,Milky Way,266,Indonesia,Flood,
08-08-2018,Milky Way,70,North Korea,Volcano,
22-06-2017,Milky Way,255,India,Earthquake,
28-07-2018,Milky Way,137,North Korea,Volcano,
25-04-2019,Sombrero,,China,,
28-10-2017,Milky Way,66,France,Flood,
21-01-2018,Milky Way,261,China,Landslide,
18-06-2017,Milky Way,248,North Korea,Volcano,
20-02-2019,Sombrero,,India,,
03-11-2018,Milky Way,35,Spain,Flood,
13-07-2017,Milky Way,72,New Zealand,Landslide,
21-07-2018,Milky Way,48,Australia,Flood,
22-03-2019,Sombrero,,Pakistan,,
11-02-2018,Milky Way,121,Bangladesh,Flood,
24-02-2019,Milky Way,5,Bangladesh,Flood,
26-01-2018,Milky Way,262,UK,Earthquake,
30-11-2018,Milky Way,269,UK,Earthquake,
08-07-2018,Milky Way,100,UK,Earthquake,
04-12-2018,Milky Way,10,Mongolia,Earthquake,
03-04-2019,Milky Way,3,Canada,Landslide,
21-04-2019,Milky Way,255,India,Earthquake,
09-03-2018,Milky Way,260,Spain,Flood,
12-10-2018,Sombrero,,Spain,,
06-09-2018,Milky Way,268,UK,Earthquake,
03-04-2017,Milky Way,111,France,Flood,
15-10-2018,Milky Way,11,Mongolia,Earthquake,
05-07-2019,Milky Way,78,North Korea,Volcano,
09-02-2018,Milky Way,254,India,Earthquake,
17-03-2018,Milky Way,1,Mongolia,Earthquake,
28-10-2018,Milky Way,202,Germany,Earthquake,
12-09-2018,Milky Way,73,New Zealand,Landslide,
20-04-2018,Milky Way,258,China,Landslide,
21-07-2017,Milky Way,262,UK,Earthquake,
30-07-2018,Milky Way,61,Japan,Volcano,
27-10-2017,Milky Way,117,North Korea,Volcano,
29-04-2018,Milky Way,70,North Korea,Volcano,
05-04-2018,Sombrero,,USA,,
03-04-2018,Milky Way,268,UK,Earthquake,
16-03-2019,Milky Way,135,North Korea,Volcano,
13-02-2019,Sombrero,,South Korea,,
26-11-2017,Milky Way,263,France,Flood,
23-10-2017,Milky Way,267,France,Flood,
06-06-2017,Milky Way,48,Australia,Flood,
31-03-2019,Milky Way,72,New Zealand,Landslide,
01-05-2019,Milky Way,72,New Zealand,Landslide,
27-09-2018,Milky Way,254,India,Earthquake,
01-09-2018,Milky Way,267,France,Flood,
05-10-2018,Milky Way,258,China,Landslide,
05-04-2019,Milky Way,111,France,Flood,
07-10-2017,Milky Way,121,Bangladesh,Flood,
01-02-2019,Milky Way,136,Spain,Flood,
12-01-2018,Milky Way,259,China,Landslide,
08-08-2017,Sombrero,,Spain,,
28-11-2017,Milky Way,267,France,Flood,
03-07-2018,Milky Way,64,Bangladesh,Flood,
15-05-2019,Milky Way,268,UK,Earthquake,
31-10-2017,Sombrero,,India,,
18-06-2019,Milky Way,9,Mongolia,Earthquake,
20-06-2018,Milky Way,79,Germany,Earthquake,
12-06-2017,Milky Way,84,USA,BushFIre,
07-06-2017,Sombrero,,Russia,,
21-02-2018,Sombrero,,South Korea,,
27-01-2018,Sombrero,,New Zealand,,
17-10-2017,Milky Way,111,France,Flood,
25-06-2017,Milky Way,137,North Korea,Volcano,
13-03-2018,Sombrero,,China,,
16-07-2017,Milky Way,29,Mongolia,Earthquake,
07-04-2019,Milky Way,270,UK,Earthquake,
26-08-2017,Milky Way,14,UK,Earthquake,
19-06-2019,Milky Way,147,South Korea,BushFIre,
27-06-2019,Milky Way,18,North Korea,Volcano,
01-06-2018,Milky Way,259,China,Landslide,
25-06-2018,Milky Way,64,Bangladesh,Flood,
03-04-2019,Milky Way,250,Japan,Volcano,
23-01-2019,Milky Way,249,North Korea,Volcano,
24-08-2018,Milky Way,64,Bangladesh,Flood,
05-07-2017,Milky Way,267,France,Flood,
10-04-2019,Milky Way,78,North Korea,Volcano,
25-04-2018,Sombrero,,Australia,,
22-02-2019,Milky Way,14,UK,Earthquake,
20-06-2017,Milky Way,77,North Korea,Volcano,
29-01-2018,Milky Way,267,France,Flood,
11-06-2018,Milky Way,20,Australia,Flood,
19-03-2019,Milky Way,62,New Zealand,Landslide,
08-01-2018,Milky Way,11,Mongolia,Earthquake,
03-05-2017,Sombrero,,Spain,,
21-11-2017,Sombrero,,New Zealand,,
15-05-2017,Milky Way,74,North Korea,Volcano,
08-10-2017,Sombrero,,Japan,,
08-09-2017,Milky Way,7,Mongolia,Earthquake,
22-07-2018,Sombrero,,Singapore,,
12-04-2018,Milky Way,65,India,Earthquake,
29-05-2019,Milky Way,7,Mongolia,Earthquake,
18-06-2019,Sombrero,,New Zealand,,
29-05-2018,Sombrero,,UK,,
20-06-2018,Milky Way,263,France,Flood,
29-12-2018,Milky Way,249,North Korea,Volcano,
09-02-2019,Milky Way,255,India,Earthquake,
30-09-2017,Sombrero,,Japan,,
22-10-2017,Milky Way,15,New Zealand,Landslide,
14-06-2017,Milky Way,254,India,Earthquake,
02-06-2018,Milky Way,254,India,Earthquake,
01-06-2019,Milky Way,29,Mongolia,Earthquake,
10-02-2019,Milky Way,65,India,Earthquake,
16-05-2017,Milky Way,258,China,Landslide,
24-12-2018,Milky Way,10,Mongolia,Earthquake,
09-05-2017,Milky Way,13,Spain,Flood,
18-08-2018,Milky Way,1,Mongolia,Earthquake,
03-05-2017,Milky Way,34,Japan,Volcano,
10-08-2017,Milky Way,250,Japan,Volcano,
21-01-2018,Milky Way,103,Singapore,Earthquake,
25-04-2017,Milky Way,217,Singapore,Earthquake,
26-10-2018,Milky Way,42,Mongolia,Earthquake,
03-07-2018,Milky Way,34,Japan,Volcano,
10-06-2017,Milky Way,17,France,Flood,
08-03-2018,Milky Way,217,Singapore,Earthquake,
25-05-2017,Milky Way,16,Indonesia,Flood,
23-05-2019,Milky Way,103,Singapore,Earthquake,
06-05-2019,Sombrero,,Japan,,
27-07-2018,Milky Way,249,North Korea,Volcano,
28-03-2018,Milky Way,77,North Korea,Volcano,
26-10-2017,Milky Way,135,North Korea,Volcano,
26-01-2019,Milky Way,61,Japan,Volcano,
25-05-2019,Sombrero,,Japan,,
10-11-2018,Milky Way,78,North Korea,Volcano,
28-04-2018,Milky Way,263,France,Flood,
03-04-2018,Sombrero,,UK,,
31-12-2018,Milky Way,250,Japan,Volcano,
30-07-2018,Milky Way,15,New Zealand,Landslide,
25-07-2017,Milky Way,7,Mongolia,Earthquake,
05-06-2019,Sombrero,,Bangladesh,,
04-11-2017,Milky Way,61,Japan,Volcano,
02-12-2018,Milky Way,263,France,Flood,
13-10-2017,Milky Way,147,South Korea,BushFIre,
02-03-2019,Milky Way,105,Japan,Volcano,
07-02-2019,Milky Way,121,Bangladesh,Flood,
01-07-2018,Milky Way,13,Spain,Flood,
10-06-2019,Sombrero,,Mongolia,,
17-11-2017,Milky Way,267,France,Flood,
05-08-2018,Milky Way,136,Spain,Flood,
19-12-2017,Milky Way,19,North Korea,Volcano,
23-10-2017,Milky Way,72,New Zealand,Landslide,
12-03-2019,Milky Way,103,Singapore,Earthquake,
21-07-2018,Milky Way,13,Spain,Flood,
20-08-2018,Milky Way,271,China,Landslide,
28-08-2018,Milky Way,267,France,Flood,
21-07-2017,Milky Way,34,Japan,Volcano,
20-01-2018,Sombrero,,USA,,
28-07-2018,Milky Way,111,France,Flood,
15-01-2019,Milky Way,262,UK,Earthquake,
01-04-2018,Milky Way,64,Bangladesh,Flood,
12-04-2018,Milky Way,1,Mongolia,Earthquake,
06-08-2017,Milky Way,69,Spain,Flood,
14-04-2017,Milky Way,66,France,Flood,
21-07-2017,Milky Way,202,Germany,Earthquake,
06-07-2018,Milky Way,21,North Korea,Volcano,
31-05-2019,Sombrero,,South Korea,,
23-07-2017,Sombrero,,Singapore,,
18-10-2017,Milky Way,67,Japan,Volcano,
29-12-2018,Sombrero,,Bangladesh,,
14-07-2017,Milky Way,101,UK,Earthquake,
05-02-2019,Milky Way,10,Mongolia,Earthquake,
10-10-2017,Milky Way,82,Russia,Flood,
01-06-2017,Milky Way,34,Japan,Volcano,
07-04-2018,Sombrero,,UK,,
07-05-2017,Milky Way,103,Singapore,Earthquake,
07-01-2019,Sombrero,,Bangladesh,,
08-02-2018,Milky Way,72,New Zealand,Landslide,
20-10-2018,Sombrero,,Mongolia,,
30-05-2017,Milky Way,111,France,Flood,
21-12-2017,Sombrero,,USA,,
12-01-2019,Milky Way,270,UK,Earthquake,
28-08-2017,Milky Way,3,Canada,Landslide,
11-12-2018,Milky Way,260,Spain,Flood,
18-12-2018,Milky Way,202,Germany,Earthquake,
26-01-2019,Milky Way,202,Germany,Earthquake,
26-06-2018,Milky Way,21,North Korea,Volcano,
18-09-2017,Sombrero,,South Korea,,
04-05-2019,Milky Way,249,North Korea,Volcano,
05-06-2019,Milky Way,136,Spain,Flood,
07-08-2018,Milky Way,117,North Korea,Volcano,
07-12-2018,Sombrero,,USA,,
15-06-2018,Milky Way,217,Singapore,Earthquake,
18-09-2017,Milky Way,18,North Korea,Volcano,
03-12-2017,Milky Way,18,North Korea,Volcano,
15-08-2017,Milky Way,137,North Korea,Volcano,
17-08-2017,Milky Way,7,Mongolia,Earthquake,
25-05-2017,Milky Way,251,Malaysia,Earthquake,
24-10-2017,Milky Way,117,North Korea,Volcano,
23-04-2019,Milky Way,202,Germany,Earthquake,
14-10-2018,Sombrero,,Pakistan,,
13-04-2018,Milky Way,72,New Zealand,Landslide,
29-01-2019,Milky Way,82,Russia,Flood,
17-01-2019,Milky Way,61,Japan,Volcano,
06-11-2018,Milky Way,120,Malaysia,Earthquake,
23-05-2018,Milky Way,269,UK,Earthquake,
25-05-2018,Milky Way,65,India,Earthquake,
04-09-2018,Milky Way,1,Mongolia,Earthquake,
05-12-2018,Milky Way,137,North Korea,Volcano,
12-07-2018,Milky Way,5,Bangladesh,Flood,
16-05-2018,Milky Way,202,Germany,Earthquake,
27-01-2018,Sombrero,,North Korea,,
01-04-2019,Milky Way,121,Bangladesh,Flood,
16-10-2017,Milky Way,250,Japan,Volcano,
03-02-2018,Milky Way,79,Germany,Earthquake,
04-02-2019,Sombrero,,New Zealand,,
19-08-2017,Milky Way,120,Malaysia,Earthquake,
04-01-2019,Milky Way,78,North Korea,Volcano,
07-12-2018,Milky Way,68,Japan,Volcano,
10-01-2018,Milky Way,5,Bangladesh,Flood,
23-01-2018,Sombrero,,New Zealand,,
18-10-2017,Milky Way,267,France,Flood,
18-06-2019,Milky Way,265,France,Flood,
04-11-2017,Milky Way,13,Spain,Flood,
29-06-2017,Milky Way,266,Indonesia,Flood,
07-02-2018,Milky Way,248,North Korea,Volcano,
15-03-2018,Milky Way,15,New Zealand,Landslide,
10-07-2017,Sombrero,,Bangladesh,,
14-03-2019,Milky Way,266,Indonesia,Flood,
03-12-2017,Milky Way,261,China,Landslide,
21-05-2017,Sombrero,,UK,,
01-10-2018,Milky Way,84,USA,BushFIre,
01-01-2018,Milky Way,10,Mongolia,Earthquake,
06-05-2018,Milky Way,43,Spain,Flood,
10-02-2019,Milky Way,67,Japan,Volcano,
13-12-2018,Sombrero,,Bangladesh,,
21-07-2019,Sombrero,,UK,,
02-07-2018,Sombrero,,India,,
12-09-2017,Milky Way,207,Japan,Volcano,
10-11-2018,Sombrero,,Australia,,
28-08-2018,Milky Way,13,Spain,Flood,
16-12-2017,Milky Way,263,France,Flood,
12-09-2018,Milky Way,10,Mongolia,Earthquake,
13-07-2018,Milky Way,135,North Korea,Volcano,
29-01-2019,Milky Way,264,New Zealand,Landslide,
24-05-2019,Milky Way,147,South Korea,BushFIre,
23-05-2019,Milky Way,43,Spain,Flood,
07-08-2018,Milky Way,76,Spain,Flood,
23-06-2018,Milky Way,77,North Korea,Volcano,
09-06-2017,Milky Way,18,North Korea,Volcano,
08-05-2017,Milky Way,84,USA,BushFIre,
24-03-2019,Milky Way,255,India,Earthquake,
05-10-2017,Milky Way,103,Singapore,Earthquake,
28-03-2018,Milky Way,100,UK,Earthquake,
14-05-2017,Milky Way,42,Mongolia,Earthquake,
04-07-2018,Milky Way,104,Pakistan,Flood,
13-08-2017,Sombrero,,North Korea,,
18-11-2017,Milky Way,260,Spain,Flood,
09-12-2017,Milky Way,29,Mongolia,Earthquake,
02-01-2018,Sombrero,,New Zealand,,
30-08-2018,Milky Way,48,Australia,Flood,
05-06-2019,Milky Way,70,North Korea,Volcano,
22-06-2018,Milky Way,16,Indonesia,Flood,
01-08-2018,Sombrero,,USA,,
28-12-2017,Milky Way,255,India,Earthquake,
22-07-2017,Milky Way,264,New Zealand,Landslide,
13-12-2018,Milky Way,84,USA,BushFIre,
30-10-2018,Milky Way,70,North Korea,Volcano,
11-07-2018,Milky Way,1,Mongolia,Earthquake,
22-10-2018,Milky Way,254,India,Earthquake,
25-06-2017,Milky Way,68,Japan,Volcano,
27-06-2019,Milky Way,271,China,Landslide,
07-07-2017,Sombrero,,Russia,,
08-05-2019,Milky Way,255,India,Earthquake,
19-05-2017,Milky Way,67,Japan,Volcano,
08-10-2017,Milky Way,29,Mongolia,Earthquake,
15-05-2019,Milky Way,70,North Korea,Volcano,
29-03-2019,Milky Way,70,North Korea,Volcano,
21-09-2017,Milky Way,100,UK,Earthquake,
30-12-2018,Milky Way,103,Singapore,Earthquake,
29-01-2018,Milky Way,202,Germany,Earthquake,
10-06-2019,Sombrero,,Australia,,
09-04-2018,Milky Way,263,France,Flood,
05-03-2018,Milky Way,100,UK,Earthquake,
22-06-2017,Sombrero,,Pakistan,,
12-09-2018,Milky Way,101,UK,Earthquake,
08-12-2017,Milky Way,264,New Zealand,Landslide,
12-12-2018,Sombrero,,Singapore,,
21-05-2017,Milky Way,136,Spain,Flood,
15-05-2018,Milky Way,18,North Korea,Volcano,
20-08-2018,Sombrero,,Mongolia,,
31-07-2017,Milky Way,29,Mongolia,Earthquake,
16-11-2017,Milky Way,61,Japan,Volcano,
18-02-2019,Milky Way,258,China,Landslide,
31-03-2018,Sombrero,,Japan,,
30-03-2018,Milky Way,76,Spain,Flood,
